ID,Split
image_2130,train
image_2131,train
image_2132,train
image_2133,train
image_2134,train
image_2135,train
image_2136,train
image_2137,train
image_2138,train
image_2139,valid
image_2140,train
image_2141,train
image_2142,train
image_2143,train
image_2144,train
image_2145,train
image_2146,train
image_2147,train
image_2148,train
image_2149,train
image_2150,valid
image_2151,train
image_2152,train
image_2153,train
image_2154,train
image_2155,train
image_2156,train
image_2157,train
image_2158,train
image_2159,train
image_2160,train
image_2161,train
image_2162,train
image_2163,train
image_2164,train
image_2165,valid
image_2166,train
image_2167,train
image_2168,train
image_2169,train
image_2170,train
image_2171,train
image_2172,train
image_2173,train
image_2174,train
image_2175,train
image_2176,train
image_2177,train
image_2178,train
image_2179,train
image_2180,train
image_2181,train
image_2182,train
image_2183,train
image_2184,train
image_2185,train
image_2186,valid
image_2187,train
image_2188,train
image_2189,train
image_2190,valid
image_2191,train
image_2192,train
image_2193,train
image_2194,train
image_2195,train
image_2196,train
image_2197,train
image_2198,train
image_2199,train
image_2200,train
image_2201,train
image_2202,train
image_2203,train
image_2204,train
image_2205,train
image_2206,train
image_2207,train
image_2208,train
image_2209,train
image_2210,train
image_2211,train
image_2212,train
image_2213,train
image_2214,valid
image_2215,train
image_2216,train
image_2217,train
image_2218,train
image_2219,train
image_2220,train
image_2221,train
image_2222,train
image_2223,train
image_2224,train
image_2225,train
image_2226,train
image_2227,train
image_2228,train
image_2229,train
image_2230,train
image_2231,train
image_2232,train
image_2233,train
image_2234,train
image_2235,train
image_2236,train
image_2237,train
image_2238,train
image_2239,train
image_2240,train
image_2241,train
image_2242,train
image_2243,train
image_2244,train
image_2245,train
image_2246,train
image_2247,train
image_2248,train
image_2249,train
image_2250,train
image_2251,train
image_2252,valid
image_2253,train
image_2254,train
image_2255,train
image_2256,train
image_2257,train
image_2258,train
image_2259,train
image_2260,train
image_2261,train
image_2262,train
image_2263,train
image_2264,train
image_2265,train
image_2266,train
image_2267,train
image_2268,train
image_2269,train
image_2270,train
image_2271,train
image_2272,train
image_2273,train
image_2274,train
image_2275,train
image_2276,train
image_2277,train
image_2278,train
image_2279,train
image_2280,train
image_2281,train
image_2282,valid
image_2283,train
image_2284,train
image_2285,train
image_2286,train
image_2287,train
image_2288,train
image_2289,train
image_2290,train
image_2291,train
image_2292,train
image_2293,train
image_2294,train
image_2295,valid
image_2296,train
image_2297,train
image_2298,train
image_2299,train
image_2300,train
image_2301,train
image_2302,train
image_2303,train
image_2304,train
image_2305,train
image_2306,train
image_2307,train
image_2308,train
image_2309,train
image_2310,train
image_2311,train
image_2312,train
image_2313,train
image_2314,train
image_2315,train
image_2316,train
image_2317,train
image_2318,train
image_2319,train
image_2320,train
image_2321,train
image_2322,train
image_2323,train
image_2324,train
image_2325,valid
image_2326,valid
image_2327,train
image_2328,train
image_2329,train
image_2330,train
image_2331,valid
image_2332,train
image_2333,train
image_2334,train
image_2335,train
image_2336,train
image_2337,train
image_2338,train
image_2339,train
image_2340,train
image_2341,valid
image_2342,train
image_2343,train
image_2344,train
image_2345,train
image_2346,train
image_2347,train
image_2348,train
image_2349,valid
image_2350,train
image_2351,train
image_2352,train
image_2353,train
image_2354,train
image_2355,valid
image_2356,train
image_2357,train
image_2358,train
image_2359,train
image_2360,train
image_2361,train
image_2362,train
image_2363,train
image_2364,train
image_2365,train
image_2366,train
image_2367,train
image_2368,train
image_2369,train
image_2370,train
image_2371,train
image_2372,train
image_2373,train
image_2374,train
image_2375,train
image_2376,train
image_2377,train
image_2378,train
image_2379,train
image_2380,train
image_2381,train
image_2382,train
image_2383,train
image_2384,train
image_2385,train
image_2386,train
image_2387,train
image_2388,train
image_2389,train
image_2390,train
image_2391,train
image_2392,train
image_2393,train
image_2394,train
image_2395,train
image_2396,train
image_2397,train
image_2398,train
image_2399,train
image_2400,train
image_2401,train
image_2402,train
image_2403,train
image_2404,valid
image_2405,train
image_2406,train
image_2407,train
image_2408,train
image_2409,train
image_2410,train
image_2411,train
image_2412,valid
image_2413,train
image_2414,train
image_2415,train
image_2416,train
image_2417,train
image_2418,train
image_2419,train
image_2420,train
image_2421,train
image_2422,train
image_2423,train
image_2424,train
image_2425,train
image_2426,train
image_2427,train
image_2428,train
image_2429,train
image_2430,train
image_2431,train
image_2432,train
image_2433,train
image_2434,train
image_2435,train
image_2436,train
image_2437,train
image_2438,train
image_2439,train
image_2440,train
image_2441,train
image_2442,train
image_2443,train
image_2444,train
image_2445,train
image_2446,train
image_2447,train
image_2448,train
image_2449,train
image_2450,train
image_2451,train
image_2452,train
image_2453,train
image_2454,train
image_2455,train
image_2456,train
image_2457,train
image_2458,train
image_2459,train
image_2460,train
image_2461,train
image_2462,train
image_2463,train
image_2464,valid
image_2465,train
image_2466,train
image_2467,train
image_2468,train
image_2469,train
image_2470,train
image_2471,train
image_2472,train
image_2473,train
image_2474,valid
image_2475,train
image_2476,train
image_2477,train
image_2478,train
image_2479,train
image_2480,train
image_2481,train
image_2482,valid
image_2483,train
image_2484,train
image_2485,train
image_2486,train
image_2487,train
image_2488,train
image_2489,valid
image_2490,train
image_2491,train
image_2492,train
image_2493,train
image_2494,train
image_2495,train
image_2496,train
image_2497,train
image_2498,train
image_2499,train
image_2500,train
image_2501,train
image_2502,train
image_2503,train
image_2504,train
image_2505,train
image_2506,train
image_2507,train
image_2508,train
image_2509,train
image_2510,train
image_2511,train
image_2512,train
image_2513,train
image_2514,train
image_2515,train
image_2516,train
image_2517,train
image_2518,train
image_2519,train
image_2520,train
image_2521,train
image_2522,train
image_2523,train
image_2524,train
image_2525,train
image_2526,train
image_2527,train
image_2528,train
image_2529,train
image_2530,train
image_2531,train
image_2532,train
image_2533,train
image_2534,train
image_2535,train
image_2536,train
image_2537,train
image_2538,train
image_2539,valid
image_2540,train
image_2541,train
image_2542,train
image_2543,train
image_2544,train
image_2545,train
image_2546,train
image_2547,train
image_2548,train
image_2549,train
image_2550,train
image_2551,valid
image_2552,train
image_2553,train
image_2554,train
image_2555,train
image_2556,train
image_2557,train
image_2558,train
image_2559,train
image_2560,train
image_2561,train
image_2562,train
image_2563,train
image_2564,train
image_2565,train
image_2566,train
image_2567,train
image_2568,train
image_2569,train
image_2570,train
image_2571,train
image_2572,train
image_2573,train
image_2574,train
image_2575,train
image_2576,train
image_2577,train
image_2578,train
image_2579,train
image_2580,train
image_2581,train
image_2582,train
image_2583,train
image_2584,train
image_2585,train
image_2586,train
image_2587,train
image_2588,train
image_2589,train
image_2590,train
image_2591,train
image_2592,train
image_2593,train
